Y,X
-39.6012122941761,174.613300198648
-39.616757032091,174.484484953229
-39.7639762306956,174.546009427015
-39.8143107219443,174.97682149595
-39.4709912541724,174.619556990479
-39.6839087445661,174.408982146269
-39.4300229397412,174.627335160163
-39.7868429288367,174.699313615082
-39.8466883093635,174.95833828867
-39.5409317810425,174.550551620599
-39.5090338494099,174.808162518032
-39.6894235262141,174.25009754529
-39.4186834393136,174.902100376857
-39.442736305313,174.827804644333
-39.8047654739619,174.491517139724
-39.9512108140757,174.913772443901
-39.4530701963351,174.392388944
-39.7939476048242,174.503035015383
-39.8063963581114,174.555678391319
-39.6296088234095,174.613286312102
-39.7937537551072,174.309325056555
-39.6850587728972,174.665258645925
-39.869571573062,174.873447539616
-39.5028099729339,175.597841377232
-39.5221498193243,175.414752628506
-39.9365324915906,174.993471334287
-39.8565443742175,175.098552328007
-39.9104121340629,175.59091680144
-39.6183527306106,175.225147963821
-39.8697140476243,175.004511022146
-39.6315664756634,175.500590884101
-39.6710655172123,175.129848603763
-39.5628862703272,175.273859139846
-39.5347280745087,175.628882762211
-39.8411435744844,175.336416401107
-39.4085264837515,175.428151346129
-39.8786351487251,175.410608888215
-39.9348391560312,175.437670176823
-39.7646927513097,175.692149321067
-39.8744269430681,175.644153592423
-39.6709664000073,175.461870020316
-39.8010742462698,175.231247915697
-39.4865626119022,175.236360087189
-39.632930921228,175.114997226233
-39.7179748059081,175.100125228709
-39.907187474972,175.559439277589
-39.5175995091273,175.053194538213
-39.4624899398365,175.68223462759
-39.741766869233,175.085159344989
-39.6497064045122,175.698518158187
-39.4245370862731,175.434589881199
-39.5429673484885,175.289844788223
-39.8887666905121,175.449396186855
-39.7288486327029,175.096678757449
-39.57260960246,175.514258089155
-39.8641973372796,175.698497564128
-39.9587086804891,175.16685634944
-39.8755912941767,175.473725158095
-39.9748791860703,175.43151718157
-39.9165446160415,175.415772160703
-39.7158033558692,175.587860257085
-39.6984690270284,175.013671214425
-39.581091458762,175.622731200931
-39.6817246789085,175.064714844843
-39.6797514202362,175.723602200354
-39.6778773299691,175.111954140135
-39.5418067532445,176.249210346285
-39.4374578957362,175.945498977
-39.9645930392733,176.397497087744
-39.7094836928943,176.241765095709
-39.8965866026614,176.269638882822
-39.3987696931866,175.956538493567
-39.7111997544955,176.402546593271
-39.7760386484233,176.298981487167
-39.399351142806,176.436923564891
-39.6991356816768,175.801746651929
-39.5762186100048,176.202160403837
-39.5932412019524,175.874534110162
-39.8053066320693,175.873420427516
-39.5213201866421,176.051656104102
-39.5882089890655,176.188094234108
-39.5697441215562,175.766942325124
-39.6865521475242,176.225421634206
-39.6264813454184,175.925567202771
-39.6043779378625,175.838827408303
-39.8968051947329,176.341054761979
-39.582758028481,176.171004314086
-39.7201016051715,175.874495886901
-39.7506935252514,176.017087945663
-39.8081959992513,176.082047710359
-39.816552514745,176.290650833716
-39.5577294880703,175.790355252679
-39.4647543243419,176.290544626977
-39.8084323451758,176.298606219479
-39.8876225132111,176.173857203012
-39.4278613453184,176.356392402698
-39.7928604650755,176.342349504185
-39.8587786468422,176.147959773296
-39.6620105111962,176.1430835005
-39.8970853083119,176.422445233751
-39.5259356252031,176.096698396413
-39.6805231634853,176.254382429143
-39.6938535244783,176.243231436618
-39.9327310677971,176.475481340376
-39.440510476398,176.117393671852
-39.4174167477414,176.017232590191
-39.5469792196744,175.868575244982
-39.5354725067629,176.36214237353
-39.4660800884381,176.382094515555
-39.6255565089472,176.339298667263
-39.7123036724926,176.815735482102
-39.5397944180119,176.560824350463
-39.7363985549229,177.121140564647
-39.5110325029275,176.684160182511
-39.6266161844867,177.015469946789
-39.8373970069994,176.907281345768
-39.4571876244469,177.158009359544
-39.4621856057737,176.979110846842
-39.490151263541,176.916930620734
-39.3596232962183,177.16882933021
-39.8581419402058,176.622878824605
-39.658881225844,176.605430545342
-39.8782984419511,177.024174051574
-39.5855807674485,176.705461500314
-39.5274328767542,176.544818358208
-39.7380844588027,176.880240123518
-39.4250803614261,176.714751699002
-39.8117489659432,176.689211869407
-39.4014229299064,176.69983202252
-39.7004231078446,177.2636453301
-39.3750378761204,176.81952604873
-39.5994234218998,176.792717739474
-39.495148110335,177.062912100749
-39.5673283340597,177.043154374273
-39.8139951819517,176.833468516221
-39.6012125707963,176.635187757676
-39.7740770222973,176.516178460395
-39.5358626011916,176.994624805873
-39.4639625585739,176.630118797066
-39.3749367011073,177.010931462309
-39.3916385134669,176.936656598369
-39.6555686938962,176.568020115717
-39.4834609673236,177.161607040857
-39.7395402484459,176.904862049545
-39.7709104079313,176.591046994239
-39.4920120385252,176.694704197273
-39.6844717255082,176.78110250198
-39.4054284029575,176.536699253255
-39.6340945182863,176.701519437333
-39.6377704752949,176.5857621949
-39.3696144097586,176.737298837455
-39.6467494588637,177.253008031874
-39.4644349952328,176.593700318661
-39.3600851298801,177.109801543588
-39.625577672912,176.705962979855
-40.0178300836797,172.601120768164
-40.0698080490012,172.394915506764
-40.5028987973979,172.353970967014
-40.3269981775928,172.551960265399
-40.1771707467233,172.299940156592
-40.1485164507923,172.163591118606
-40.5714783434161,172.416407470759
-40.5085662958901,172.012570242785
-40.0290562734813,172.31900859131
-40.5321186675538,171.908766170762
-40.5133920753564,171.962714141712
-40.3324997003107,172.566439618894
-40.5615800209622,172.616575061915
-40.2699515002772,172.014782369722
-40.331871034524,172.411128500922
-40.5737100606328,172.061797433247
-40.0508568884738,172.333390033538
-40.4706674338992,172.065099485782
-40.1381675823823,172.281378691134
-40.2245326410428,171.992068942641
-40.2030823012282,171.939952474621
-40.1109887689324,172.613823800907
-40.0200564995176,172.266887193716
-40.2583385727559,172.096831981727
-40.2400489590472,172.411682605756
-40.1827003879148,172.402611567212
-40.0732514621383,172.373288296648
-40.1008447525183,172.504114129452
-40.6010275862829,172.00293727607
-40.0273607034422,171.923525301842
-40.2654819162915,172.30415803765
-40.334928669656,172.285722638957
-40.1352368270231,171.921534070576
-40.5555349878832,172.447332540948
-40.3636482164196,172.67379538343
-40.2989531370986,172.28860823081
-40.1185108245802,172.057874389393
-40.4248292937329,172.483137357864
-40.1327383282494,172.564905366315
-40.0699394526772,172.077091352747
-40.4732981898115,171.953413118856
-40.2584961573866,172.514482351371
-40.3464694926833,172.280717205537
-40.0140780840727,172.230787258863
-40.4838686982422,172.004391315525
-40.1760783769619,172.318176033566
-40.3657760523197,173.048520518206
-40.1270568504788,172.766128416944
-40.4845493423405,172.96605063929
-40.1947640975919,172.847198794358
-40.3257331519279,173.336326408014
-40.2689737760915,172.774036487989
-40.3819390869945,173.303504091333
-40.0164667824941,172.954233547398
-40.1435389065553,173.429083603177
-40.5540699110979,173.410472514576
-40.0171681048843,172.735211988107
-40.5011216971997,173.434421103145
-40.2639244153432,172.850954480049
-40.5906841410795,173.270469048686
-40.1941850213936,172.709782781316
-40.0318243347788,173.175953460528
-40.0283567865217,172.982316880085
-40.3542485415037,173.182578911956
-40.2601679941465,173.338011086421
-40.5017062230115,172.819631638869
-40.0936977068322,173.002256756967
-40.3085796479687,172.826472609525
-40.4728241555557,173.28488385512
-40.4983335310645,173.121916442838
-40.1011420947323,173.450103526329
-40.0883023056355,173.370243891584
-40.11295423084,173.240072816062
-40.1817149205272,172.68640195105
-40.2937791880113,172.714778364964
-40.1367842508053,172.955279802673
-40.0590078035523,172.699970375972
-40.4308028941492,173.037741568813
-40.0176224427692,172.720476741652
-40.178849176494,173.387876246854
-40.4239456135483,173.338423871521
-40.1575394155164,172.811385313798
-40.1439300813456,173.232084222227
-40.3734463143926,172.789607889457
-40.5537942377881,173.296605050357
-40.330762372272,173.2026681125
-40.5164336275661,173.096399690858
-40.3186151665606,172.90901913972
-40.4094574824903,173.064710377562
-40.5979004053925,172.701242230343
-40.4606343193182,172.930463894731
-40.1253753410183,173.094521996478
-40.2928705282267,172.996063065402
-40.4502492880249,175.462415972308
-40.516361240748,175.320001068057
-40.1643550643151,175.072139685622
-40.2375424676105,175.541073447807
-40.2932755409673,175.387895128612
-40.2766247098945,175.566546657888
-40.1635274397608,175.118960643312
-40.3637966705347,175.17251736077
-40.0107212444121,175.578335538099
-40.3556708600635,175.478832013513
-40.575448697729,175.476773996057
-40.0059099467337,175.674183219934
-40.0779067259461,175.622171423274
-40.0612605421101,175.229608144418
-40.2496036655339,175.495038730802
-40.5740243999042,175.637038411381
-40.3730776290762,175.618535593216
-40.0181060113361,175.360570176973
-40.2790598839173,175.21931318297
-40.0140895001791,175.37197415893
-40.0231411863345,174.995735560356
-40.3272852893799,175.25447490247
-40.3504771600337,175.507238927591
-40.1878999701263,175.63094260813
-40.191273342924,175.304455518488
-40.2796833199573,175.078494972647
-40.0458340998867,175.662961928515
-40.1842716690485,175.055744682607
-40.3426078654008,175.477659706659
-40.3336968992866,175.3339793799
-40.4806878804939,175.696365228389
-40.4613089746626,175.223800935087
-40.3473274585137,175.703213648103
-40.4039299459714,175.273103847751
-40.0658984057666,175.412532970131
-40.4746975461581,175.005390457783
-40.5038723230043,175.60089722135
-40.2582770489794,175.439091418561
-40.4873324221643,175.299729359912
-40.0176162548745,175.157221122122
-40.0458569911687,175.179729510732
-40.5588303135049,175.697100428128
-40.2440903829242,175.485731500651
-40.1741767721263,175.023846105256
-40.4727899802525,175.475645835413
-40.2451599379682,175.67513598421
-40.2038758289735,175.080754943227
-40.3481776006537,175.592683238961
-40.1382759587078,176.329270319893
-40.4624126171181,176.377390178767
-40.2236621831945,175.970326349053
-40.1346260762026,176.23854318707
-40.2881503328212,175.795272529569
-40.2016906575167,176.150745247695
-40.3877903656048,176.197250331769
-40.4310586166338,175.784230553065
-40.2009608317577,176.006736492465
-40.5535898970794,175.871582311471
-40.2610340398089,176.157559008848
-39.9934394720836,176.357104674754
-40.16608896437,176.34230542115
-40.3139687258401,176.303647795987
-40.1703915405299,176.21212685515
-40.5396444461863,176.521022031134
-40.2838000300532,175.960559964787
-40.48224917452,176.38870645969
-40.3863738881189,175.813386064034
-40.10701752646,175.82596411726
-40.5124794539687,176.190092313604
-40.4469218015541,175.844028467342
-40.2356520785932,176.12654625707
-40.5181996512733,176.211024630122
-40.2368614328875,175.954488983073
-40.2845541723593,176.361288439549
-40.2298726800308,176.523930397197
-40.4402872707549,176.229305964107
-40.0106032500553,176.515047128035
-40.2357260320218,176.429529226841
-40.4101147095798,176.41835930667
-40.0594075618292,175.968478576537
-40.5345472777565,176.070534713007
-40.1838184558337,176.006402907234
-40.0850084788895,176.345787875261
-40.5253228309007,176.343599088676
-40.1329393781134,176.39076547921
-40.1478102225183,175.919962179051
-40.2084629375835,175.894291526523
-40.0297291306469,176.433426170298
-40.5203813795943,175.987236489855
-40.4663623157061,175.772783756494
-40.0239106734815,175.847425077135
-40.0281778694865,176.094803048033
-40.1997752978156,176.075424024233
-40.3999010664636,176.089375064769
-40.1776387572953,175.856741552806
-40.3783775558785,175.892142069146
-40.47520926475,175.835442830034
-40.1649979832645,177.273367116843
-40.1204624617363,177.072495732801
-40.4456398438976,176.876760357209
-40.4815833061605,176.826976858548
-40.045663537961,176.818826428504
-40.1553324969826,176.702026455102
-39.9897707126893,177.2818737661
-40.4483783328108,177.044294035865
-40.0157211050007,177.215212528178
-40.0491901265688,176.852004018692
-40.3546145237514,177.279575074568
-40.2904689728922,177.15674271357
-40.4406403301836,176.781836297272
-40.2572586292366,176.935806336273
-40.0552161553062,177.158744417861
-40.3337643648526,177.203051224612
-40.3810249988576,176.888314687969
-40.1991470926663,176.638204967472
-39.9500919559551,177.283759340497
-40.4831271102223,177.308713134577
-40.2107232777636,177.079592537442
-40.3801340067509,177.154199600343
-40.31486554237,177.304983955756
-40.1894913012994,176.774421385485
-40.5285487750794,176.688117857385
-40.2255236134992,176.704380037066
-40.0928220468029,176.580265638421
-40.2561293914343,176.975560239624
-40.2976639389707,177.23456611915
-40.4841837417059,176.778323326812
-39.9909709642139,176.986201691352
-40.1449487904858,176.975480047389
-39.9798072242531,177.135327638981
-40.0366548623147,177.196360532782
-40.2511694809223,176.543964061661
-40.2521806214472,176.581592650425
-40.3299635083829,177.176056152173
-40.5106963844688,177.222960170008
-39.9572985074039,177.205912510331
-40.1248995313134,176.877642888337
-40.5363032821055,176.991283361357
-40.4663082435942,176.744270300259
-39.9706494570683,176.677653771223
-40.5157485066747,176.862116156703
-40.3452129552402,176.93831799427
-40.5265163649421,176.890645486883
-40.270680583335,176.867664599346
-40.0374902119634,176.809205748755
-40.385049587254,177.114990848336
-40.3861149728402,176.793535951877
-40.6559181836112,172.621104086655
-40.7716156514895,172.676423087157
-41.0061570339785,172.037449963418
-41.0956865573648,172.443114629438
-40.682102122956,172.074487224503
-40.6981068781087,172.425370428733
-41.0002824638002,172.283521749901
-40.7139163915249,172.551938349653
-41.1825947649364,172.098114752154
-41.0659568068597,172.398561741929
-40.8136106968954,172.577094468162
-40.8386722723734,172.296931885342
-40.9349140920641,172.673398996616
-40.7825062272307,172.593830720286
-40.8103165835588,172.589506646058
-40.6075451014181,172.126617387233
-40.9691012597431,171.966731400536
-40.6915782515424,172.136384954556
-40.9825891412314,172.254542451734
-40.8617119741695,172.659612658268
